Voll,Demand_Segment,Cost_of_demand_curtailment_perMW,Max_demand_curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,Demand_MW_z4,Demand_MW_z5,Demand_MW_z6,Demand_MW_z7,Demand_MW_z8,Demand_MW_z9,Demand_MW_z10,Demand_MW_z11
,,,,,,,,217,12249.0,1041.0,788.0,1562.0,178.0,964.0,1720.0,6560.0,2046.0,15751.0,59417.0
,,,,,,,,218,11497.0,970.0,734.0,1455.0,166.0,898.0,1603.0,6106.0,1906.0,15242.0,57927.0
,,,,,,,,219,11113.0,926.0,701.0,1390.0,158.0,858.0,1530.0,5834.0,1820.0,14948.0,57128.0
,,,,,,,,220,10914.0,903.0,684.0,1355.0,155.0,836.0,1492.0,5687.0,1776.0,14949.0,57085.0
,,,,,,,,221,10845.0,892.0,675.0,1337.0,153.0,826.0,1474.0,5611.0,1754.0,15224.0,58418.0
,,,,,,,,222,11073.0,899.0,681.0,1349.0,154.0,832.0,1488.0,5656.0,1771.0,16235.0,61914.0
,,,,,,,,223,11922.0,947.0,717.0,1420.0,162.0,876.0,1568.0,5937.0,1870.0,18143.0,68100.0
,,,,,,,,224,13615.0,1060.0,802.0,1590.0,182.0,980.0,1754.0,6652.0,2092.0,19159.0,71894.0
,,,,,,,,225,14650.0,1154.0,873.0,1730.0,198.0,1068.0,1908.0,7254.0,2272.0,19023.0,70961.0
,,,,,,,,226,14763.0,1174.0,889.0,1761.0,201.0,1088.0,1938.0,7399.0,2304.0,18573.0,68795.0
,,,,,,,,227,14825.0,1186.0,898.0,1779.0,204.0,1099.0,1959.0,7475.0,2329.0,18277.0,67143.0
,,,,,,,,228,14731.0,1193.0,903.0,1789.0,205.0,1106.0,1969.0,7522.0,2339.0,17910.0,65570.0
,,,,,,,,229,14510.0,1190.0,900.0,1785.0,204.0,1103.0,1963.0,7507.0,2331.0,17490.0,64060.0
,,,,,,,,230,14256.0,1178.0,893.0,1768.0,202.0,1093.0,1944.0,7440.0,2309.0,17255.0,62863.0
,,,,,,,,231,14134.0,1170.0,885.0,1754.0,201.0,1084.0,1929.0,7386.0,2291.0,17079.0,61730.0
,,,,,,,,232,14034.0,1166.0,882.0,1749.0,200.0,1081.0,1923.0,7360.0,2283.0,17132.0,61154.0
,,,,,,,,233,14204.0,1174.0,888.0,1760.0,201.0,1088.0,1936.0,7405.0,2300.0,17746.0,61964.0
,,,,,,,,234,15126.0,1214.0,919.0,1822.0,208.0,1126.0,2005.0,7660.0,2382.0,19323.0,66113.0
,,,,,,,,235,15714.0,1282.0,971.0,1924.0,220.0,1189.0,2117.0,8090.0,2514.0,19175.0,67581.0
,,,,,,,,236,15227.0,1262.0,956.0,1893.0,216.0,1170.0,2083.0,7965.0,2474.0,18492.0,66005.0
,,,,,,,,237,14738.0,1226.0,928.0,1838.0,210.0,1136.0,2021.0,7731.0,2401.0,18007.0,64648.0
,,,,,,,,238,14192.0,1183.0,896.0,1775.0,203.0,1097.0,1951.0,7471.0,2315.0,17290.0,62679.0
,,,,,,,,239,13429.0,1131.0,857.0,1698.0,194.0,1049.0,1866.0,7145.0,2216.0,16219.0,59775.0
,,,,,,,,240,12429.0,1066.0,807.0,1599.0,183.0,988.0,1758.0,6730.0,2088.0,15078.0,56370.0
,,,,,,,,241,11464.0,989.0,749.0,1483.0,170.0,916.0,1632.0,6234.0,1939.0,14224.0,53693.0
,,,,,,,,242,10639.0,918.0,696.0,1378.0,157.0,851.0,1517.0,5792.0,1803.0,13572.0,51707.0
,,,,,,,,243,10218.0,874.0,662.0,1310.0,150.0,810.0,1442.0,5509.0,1715.0,13316.0,50609.0
,,,,,,,,244,9987.0,847.0,641.0,1270.0,145.0,784.0,1398.0,5334.0,1662.0,13248.0,50334.0
,,,,,,,,245,9889.0,830.0,628.0,1245.0,142.0,769.0,1371.0,5230.0,1630.0,13341.0,50726.0
,,,,,,,,246,9953.0,828.0,627.0,1243.0,141.0,767.0,1368.0,5214.0,1628.0,13749.0,52318.0
,,,,,,,,247,10323.0,847.0,641.0,1270.0,145.0,783.0,1400.0,5324.0,1667.0,14485.0,54879.0
,,,,,,,,248,10914.0,881.0,667.0,1322.0,151.0,815.0,1457.0,5543.0,1734.0,15106.0,57696.0
,,,,,,,,249,11606.0,922.0,699.0,1384.0,158.0,854.0,1525.0,5802.0,1817.0,15635.0,59556.0
,,,,,,,,250,12385.0,973.0,736.0,1459.0,167.0,901.0,1608.0,6125.0,1914.0,15850.0,60349.0
,,,,,,,,251,12906.0,1022.0,773.0,1533.0,175.0,947.0,1689.0,6433.0,2009.0,15805.0,60266.0
,,,,,,,,252,13029.0,1051.0,796.0,1577.0,180.0,974.0,1737.0,6628.0,2064.0,15621.0,59633.0
,,,,,,,,253,12964.0,1062.0,803.0,1592.0,182.0,983.0,1753.0,6692.0,2084.0,15347.0,58629.0
,,,,,,,,254,12723.0,1054.0,799.0,1582.0,181.0,977.0,1741.0,6646.0,2070.0,15053.0,57436.0
,,,,,,,,255,12465.0,1044.0,790.0,1566.0,179.0,967.0,1722.0,6582.0,2047.0,14884.0,56366.0
,,,,,,,,256,12293.0,1035.0,783.0,1553.0,177.0,959.0,1708.0,6529.0,2029.0,14910.0,55859.0
,,,,,,,,257,12426.0,1037.0,785.0,1556.0,177.0,961.0,1711.0,6539.0,2034.0,15514.0,56771.0
,,,,,,,,258,13281.0,1067.0,808.0,1600.0,183.0,989.0,1761.0,6726.0,2093.0,16960.0,60805.0
,,,,,,,,259,14245.0,1163.0,881.0,1745.0,199.0,1078.0,1919.0,7337.0,2281.0,17269.0,63472.0
,,,,,,,,260,14085.0,1174.0,889.0,1761.0,201.0,1088.0,1938.0,7402.0,2303.0,16972.0,62994.0
,,,,,,,,261,13583.0,1147.0,869.0,1722.0,197.0,1063.0,1894.0,7238.0,2251.0,16549.0,62085.0
,,,,,,,,262,13128.0,1115.0,845.0,1673.0,191.0,1033.0,1841.0,7031.0,2188.0,16010.0,60316.0
,,,,,,,,263,12516.0,1075.0,814.0,1612.0,184.0,997.0,1774.0,6778.0,2108.0,15201.0,58009.0
,,,,,,,,264,11704.0,1019.0,771.0,1528.0,174.0,945.0,1682.0,6424.0,1999.0,14259.0,55079.0
,,,,,,,,265,10853.0,955.0,723.0,1433.0,164.0,885.0,1578.0,6021.0,1876.0,13410.0,52438.0
,,,,,,,,266,10117.0,897.0,679.0,1344.0,154.0,831.0,1481.0,5647.0,1761.0,12867.0,50977.0
,,,,,,,,267,9721.0,856.0,648.0,1283.0,146.0,793.0,1413.0,5390.0,1681.0,12627.0,50336.0
,,,,,,,,268,9484.0,829.0,628.0,1244.0,142.0,768.0,1370.0,5221.0,1630.0,12578.0,50286.0
,,,,,,,,269,9411.0,815.0,617.0,1223.0,140.0,755.0,1347.0,5131.0,1603.0,12655.0,50768.0
,,,,,,,,270,9478.0,812.0,615.0,1218.0,139.0,752.0,1343.0,5112.0,1597.0,12977.0,52157.0
,,,,,,,,271,9761.0,825.0,625.0,1238.0,141.0,765.0,1365.0,5192.0,1625.0,13552.0,54318.0
,,,,,,,,272,10206.0,853.0,646.0,1280.0,146.0,790.0,1412.0,5366.0,1682.0,14041.0,56898.0
,,,,,,,,273,10754.0,888.0,672.0,1332.0,152.0,822.0,1470.0,5580.0,1752.0,14640.0,59030.0
,,,,,,,,274,11584.0,934.0,707.0,1401.0,160.0,865.0,1545.0,5873.0,1841.0,15113.0,59861.0
,,,,,,,,275,12268.0,989.0,749.0,1484.0,170.0,916.0,1637.0,6221.0,1949.0,15272.0,59452.0
,,,,,,,,276,12674.0,1027.0,777.0,1540.0,176.0,951.0,1697.0,6462.0,2019.0,15291.0,58693.0
,,,,,,,,277,12948.0,1045.0,790.0,1566.0,179.0,967.0,1726.0,6572.0,2053.0,15426.0,58353.0
,,,,,,,,278,13004.0,1053.0,798.0,1580.0,180.0,976.0,1741.0,6630.0,2072.0,15421.0,57789.0
,,,,,,,,279,12939.0,1060.0,802.0,1590.0,182.0,981.0,1751.0,6675.0,2083.0,15417.0,57059.0
,,,,,,,,280,12907.0,1062.0,803.0,1592.0,182.0,983.0,1754.0,6685.0,2085.0,15582.0,57294.0
,,,,,,,,281,13091.0,1067.0,808.0,1601.0,183.0,989.0,1763.0,6720.0,2097.0,16419.0,59423.0
,,,,,,,,282,14148.0,1108.0,839.0,1662.0,189.0,1027.0,1832.0,6977.0,2179.0,18045.0,64324.0
,,,,,,,,283,15354.0,1217.0,922.0,1826.0,208.0,1128.0,2011.0,7669.0,2392.0,18517.0,67366.0
,,,,,,,,284,15347.0,1235.0,935.0,1853.0,212.0,1145.0,2040.0,7780.0,2426.0,18360.0,67321.0
,,,,,,,,285,14916.0,1215.0,920.0,1822.0,208.0,1126.0,2007.0,7653.0,2386.0,18142.0,66744.0
,,,,,,,,286,14409.0,1183.0,897.0,1775.0,203.0,1096.0,1955.0,7454.0,2326.0,17445.0,64762.0
,,,,,,,,287,13540.0,1134.0,859.0,1702.0,194.0,1051.0,1875.0,7143.0,2231.0,16377.0,61506.0
,,,,,,,,288,12411.0,1058.0,800.0,1587.0,181.0,980.0,1749.0,6657.0,2081.0,15303.0,58215.0
,,,,,,,,289,12002.0,1024.0,775.0,1536.0,175.0,949.0,1690.0,6462.0,2008.0,14423.0,55316.0
,,,,,,,,290,11305.0,973.0,737.0,1459.0,167.0,902.0,1606.0,6138.0,1907.0,13735.0,53597.0
,,,,,,,,291,10736.0,930.0,704.0,1395.0,159.0,862.0,1534.0,5865.0,1823.0,13267.0,52403.0
,,,,,,,,292,10289.0,886.0,671.0,1330.0,152.0,821.0,1463.0,5588.0,1739.0,13050.0,51862.0
,,,,,,,,293,10062.0,856.0,648.0,1285.0,147.0,794.0,1414.0,5398.0,1681.0,13044.0,51868.0
,,,,,,,,294,10026.0,845.0,640.0,1268.0,145.0,783.0,1396.0,5328.0,1660.0,13257.0,52689.0
,,,,,,,,295,10224.0,852.0,645.0,1278.0,146.0,789.0,1408.0,5365.0,1676.0,13740.0,54257.0
,,,,,,,,296,10502.0,872.0,660.0,1308.0,149.0,808.0,1441.0,5489.0,1715.0,13982.0,55854.0
,,,,,,,,297,10814.0,890.0,674.0,1335.0,152.0,824.0,1472.0,5600.0,1753.0,14339.0,57213.0
,,,,,,,,298,11421.0,917.0,694.0,1375.0,157.0,849.0,1515.0,5769.0,1803.0,14578.0,57685.0
,,,,,,,,299,12057.0,956.0,723.0,1433.0,164.0,885.0,1579.0,6017.0,1879.0,14745.0,57880.0
,,,,,,,,300,12396.0,993.0,752.0,1490.0,170.0,920.0,1640.0,6260.0,1949.0,14885.0,58113.0
,,,,,,,,301,12575.0,1021.0,773.0,1531.0,175.0,946.0,1685.0,6436.0,2003.0,15020.0,58660.0
,,,,,,,,302,12643.0,1038.0,786.0,1557.0,178.0,962.0,1714.0,6545.0,2037.0,15023.0,58818.0
,,,,,,,,303,12536.0,1048.0,794.0,1573.0,180.0,972.0,1730.0,6616.0,2054.0,15000.0,58730.0
,,,,,,,,304,12436.0,1050.0,795.0,1576.0,180.0,974.0,1733.0,6630.0,2058.0,15257.0,59043.0
,,,,,,,,305,12512.0,1057.0,800.0,1586.0,181.0,980.0,1744.0,6673.0,2071.0,16374.0,61236.0
,,,,,,,,306,13680.0,1107.0,838.0,1661.0,190.0,1026.0,1827.0,6986.0,2170.0,17858.0,65264.0
,,,,,,,,307,14858.0,1207.0,914.0,1810.0,207.0,1119.0,1991.0,7617.0,2364.0,18036.0,67376.0
,,,,,,,,308,14770.0,1214.0,919.0,1820.0,208.0,1125.0,2002.0,7658.0,2378.0,17791.0,67061.0
,,,,,,,,309,14273.0,1189.0,900.0,1784.0,204.0,1103.0,1962.0,7507.0,2330.0,17439.0,66193.0
,,,,,,,,310,13735.0,1163.0,880.0,1744.0,199.0,1078.0,1918.0,7338.0,2278.0,16776.0,64305.0
,,,,,,,,311,12986.0,1122.0,849.0,1683.0,192.0,1040.0,1851.0,7078.0,2198.0,15898.0,61724.0
,,,,,,,,312,12034.0,1064.0,805.0,1596.0,182.0,986.0,1755.0,6712.0,2085.0,14794.0,58717.0
,,,,,,,,313,10924.0,988.0,748.0,1482.0,169.0,916.0,1630.0,6232.0,1936.0,13792.0,55929.0
,,,,,,,,314,10102.0,923.0,699.0,1385.0,158.0,855.0,1524.0,5821.0,1810.0,13301.0,54458.0
,,,,,,,,315,9609.0,879.0,666.0,1319.0,151.0,815.0,1451.0,5546.0,1724.0,13060.0,53954.0
,,,,,,,,316,9383.0,854.0,647.0,1281.0,146.0,792.0,1410.0,5386.0,1676.0,13158.0,54384.0
,,,,,,,,317,9332.0,843.0,638.0,1264.0,144.0,781.0,1392.0,5312.0,1655.0,13518.0,55794.0
,,,,,,,,318,9541.0,850.0,643.0,1275.0,146.0,787.0,1404.0,5355.0,1670.0,14254.0,58457.0
,,,,,,,,319,10094.0,880.0,666.0,1319.0,151.0,815.0,1454.0,5534.0,1731.0,15305.0,62191.0
,,,,,,,,320,10839.0,936.0,708.0,1403.0,160.0,866.0,1547.0,5885.0,1843.0,15996.0,65233.0
,,,,,,,,321,11462.0,986.0,747.0,1479.0,169.0,913.0,1630.0,6207.0,1940.0,16505.0,67006.0
,,,,,,,,322,12234.0,1027.0,778.0,1541.0,176.0,952.0,1697.0,6477.0,2017.0,17020.0,68750.0
,,,,,,,,323,13091.0,1086.0,822.0,1629.0,186.0,1006.0,1793.0,6842.0,2133.0,17491.0,70659.0
,,,,,,,,324,13665.0,1135.0,859.0,1702.0,194.0,1052.0,1874.0,7152.0,2228.0,17683.0,71561.0
,,,,,,,,325,13928.0,1160.0,878.0,1740.0,199.0,1075.0,1915.0,7312.0,2277.0,17763.0,71748.0
,,,,,,,,326,13903.0,1170.0,886.0,1755.0,200.0,1084.0,1931.0,7375.0,2295.0,17804.0,71490.0
,,,,,,,,327,13825.0,1171.0,887.0,1757.0,201.0,1085.0,1933.0,7383.0,2298.0,17922.0,71346.0
,,,,,,,,328,13899.0,1176.0,890.0,1764.0,201.0,1090.0,1942.0,7411.0,2309.0,18270.0,72092.0
,,,,,,,,329,14214.0,1193.0,903.0,1789.0,204.0,1105.0,1970.0,7514.0,2343.0,19494.0,74986.0
,,,,,,,,330,15637.0,1257.0,951.0,1885.0,215.0,1164.0,2077.0,7912.0,2471.0,21506.0,80770.0
,,,,,,,,331,16780.0,1367.0,1035.0,2051.0,234.0,1266.0,2259.0,8608.0,2687.0,21470.0,82305.0
,,,,,,,,332,16445.0,1365.0,1034.0,2048.0,234.0,1265.0,2255.0,8603.0,2682.0,20971.0,81178.0
,,,,,,,,333,15990.0,1343.0,1016.0,2014.0,230.0,1244.0,2218.0,8458.0,2637.0,20439.0,79688.0
,,,,,,,,334,15360.0,1302.0,986.0,1954.0,223.0,1207.0,2152.0,8204.0,2559.0,19519.0,77342.0
,,,,,,,,335,14352.0,1243.0,941.0,1864.0,213.0,1151.0,2054.0,7826.0,2444.0,18116.0,73710.0
,,,,,,,,336,13139.0,1155.0,874.0,1732.0,198.0,1070.0,1909.0,7268.0,2272.0,16769.0,70006.0
,,,,,,,,337,12044.0,1061.0,803.0,1591.0,182.0,982.0,1754.0,6671.0,2088.0,15885.0,67441.0
,,,,,,,,338,11294.0,998.0,756.0,1498.0,171.0,924.0,1652.0,6278.0,1967.0,15431.0,66180.0
,,,,,,,,339,10921.0,960.0,727.0,1441.0,165.0,889.0,1589.0,6040.0,1892.0,15273.0,65930.0
,,,,,,,,340,10759.0,940.0,711.0,1410.0,161.0,870.0,1555.0,5908.0,1852.0,15397.0,66468.0
,,,,,,,,341,10795.0,931.0,705.0,1396.0,160.0,862.0,1541.0,5850.0,1836.0,15836.0,68316.0
,,,,,,,,342,11156.0,948.0,718.0,1422.0,162.0,878.0,1570.0,5954.0,1872.0,17088.0,72751.0
,,,,,,,,343,12212.0,1004.0,760.0,1506.0,172.0,928.0,1665.0,6286.0,1990.0,19238.0,80340.0
,,,,,,,,344,14232.0,1132.0,857.0,1698.0,194.0,1047.0,1878.0,7090.0,2244.0,20536.0,84548.0
,,,,,,,,345,15392.0,1249.0,946.0,1874.0,214.0,1156.0,2071.0,7832.0,2471.0,20585.0,84418.0
,,,,,,,,346,15597.0,1287.0,974.0,1930.0,221.0,1191.0,2130.0,8082.0,2539.0,20569.0,83415.0
,,,,,,,,347,15778.0,1317.0,997.0,1975.0,226.0,1219.0,2179.0,8269.0,2598.0,20743.0,83284.0
,,,,,,,,348,15922.0,1337.0,1012.0,2006.0,229.0,1238.0,2212.0,8402.0,2636.0,20802.0,83020.0
,,,,,,,,349,15966.0,1348.0,1020.0,2021.0,231.0,1248.0,2230.0,8469.0,2656.0,20814.0,82612.0
,,,,,,,,350,15907.0,1347.0,1020.0,2021.0,231.0,1248.0,2229.0,8470.0,2655.0,20905.0,82223.0
,,,,,,,,351,15900.0,1352.0,1024.0,2028.0,232.0,1252.0,2237.0,8499.0,2664.0,20963.0,81797.0
,,,,,,,,352,15953.0,1359.0,1029.0,2039.0,233.0,1259.0,2249.0,8544.0,2679.0,21273.0,82215.0
,,,,,,,,353,16262.0,1379.0,1044.0,2069.0,236.0,1277.0,2282.0,8664.0,2720.0,22477.0,84729.0
,,,,,,,,354,17610.0,1434.0,1086.0,2151.0,246.0,1327.0,2374.0,9005.0,2830.0,24570.0,90539.0
,,,,,,,,355,18776.0,1536.0,1163.0,2304.0,264.0,1422.0,2543.0,9649.0,3031.0,24538.0,92380.0
,,,,,,,,356,18577.0,1519.0,1150.0,2279.0,261.0,1406.0,2514.0,9544.0,2996.0,24019.0,91066.0
,,,,,,,,357,18215.0,1497.0,1133.0,2245.0,257.0,1385.0,2478.0,9400.0,2953.0,23555.0,89661.0
,,,,,,,,358,17709.0,1463.0,1108.0,2195.0,251.0,1355.0,2421.0,9202.0,2883.0,22573.0,86622.0
,,,,,,,,359,16702.0,1397.0,1058.0,2096.0,240.0,1294.0,2311.0,8784.0,2752.0,21106.0,82420.0
,,,,,,,,360,15326.0,1307.0,990.0,1961.0,224.0,1210.0,2163.0,8216.0,2576.0,19679.0,78173.0
,,,,,,,,361,14100.0,1207.0,913.0,1810.0,207.0,1117.0,1997.0,7579.0,2380.0,18747.0,75321.0
,,,,,,,,362,13329.0,1132.0,857.0,1699.0,194.0,1048.0,1875.0,7112.0,2235.0,18352.0,73758.0
,,,,,,,,363,12921.0,1093.0,828.0,1640.0,187.0,1012.0,1810.0,6867.0,2157.0,18231.0,73349.0
,,,,,,,,364,12725.0,1069.0,810.0,1604.0,183.0,990.0,1771.0,6715.0,2111.0,18291.0,73726.0
,,,,,,,,365,12736.0,1056.0,800.0,1584.0,181.0,977.0,1749.0,6631.0,2086.0,18719.0,75240.0
,,,,,,,,366,13037.0,1065.0,806.0,1598.0,183.0,986.0,1765.0,6682.0,2105.0,19890.0,79373.0
,,,,,,,,367,13917.0,1112.0,842.0,1668.0,191.0,1028.0,1847.0,6951.0,2209.0,21929.0,86434.0
,,,,,,,,368,15922.0,1242.0,940.0,1863.0,213.0,1148.0,2063.0,7765.0,2468.0,23053.0,89994.0
,,,,,,,,369,17034.0,1349.0,1021.0,2024.0,232.0,1248.0,2238.0,8447.0,2674.0,22925.0,88784.0
,,,,,,,,370,17122.0,1368.0,1036.0,2053.0,235.0,1266.0,2267.0,8586.0,2704.0,22717.0,86506.0
,,,,,,,,371,17157.0,1395.0,1056.0,2093.0,239.0,1291.0,2311.0,8759.0,2755.0,22477.0,85024.0
,,,,,,,,372,17146.0,1411.0,1068.0,2116.0,242.0,1306.0,2335.0,8864.0,2783.0,22174.0,83052.0
,,,,,,,,373,17010.0,1406.0,1064.0,2109.0,241.0,1302.0,2327.0,8835.0,2772.0,21898.0,81262.0
,,,,,,,,374,16778.0,1393.0,1055.0,2090.0,239.0,1290.0,2305.0,8759.0,2745.0,21689.0,79728.0
,,,,,,,,375,16662.0,1390.0,1053.0,2086.0,238.0,1287.0,2300.0,8742.0,2739.0,21572.0,78446.0
,,,,,,,,376,16652.0,1388.0,1051.0,2082.0,238.0,1285.0,2296.0,8728.0,2734.0,22045.0,78460.0
,,,,,,,,377,16916.0,1399.0,1059.0,2099.0,240.0,1295.0,2315.0,8793.0,2758.0,23107.0,80612.0
,,,,,,,,378,18192.0,1462.0,1107.0,2192.0,251.0,1353.0,2420.0,9179.0,2884.0,24757.0,85810.0
,,,,,,,,379,18908.0,1534.0,1161.0,2301.0,263.0,1420.0,2539.0,9635.0,3026.0,24533.0,87010.0
,,,,,,,,380,18538.0,1518.0,1150.0,2278.0,260.0,1406.0,2513.0,9542.0,2994.0,23757.0,85161.0
,,,,,,,,381,18063.0,1481.0,1122.0,2222.0,254.0,1371.0,2452.0,9305.0,2923.0,23074.0,83405.0
,,,,,,,,382,17465.0,1440.0,1090.0,2160.0,247.0,1333.0,2381.0,9055.0,2835.0,21927.0,80085.0
,,,,,,,,383,16380.0,1367.0,1035.0,2050.0,234.0,1265.0,2260.0,8595.0,2691.0,20192.0,74975.0
,,,,,,,,384,14926.0,1264.0,957.0,1896.0,217.0,1170.0,2091.0,7947.0,2490.0,18615.0,70332.0
