Resource,Zone,New_Build,Can_Retire,Existing_Cap_MW,region,technology,cluster,Cap_Size,minimum_load_mw,Heat_Rate_MMBTU_per_MWh,Fixed_OM_Cost_per_MWyr,heat_rate_mmbtu_mwh_iqr,heat_rate_mmbtu_mwh_std,num_units,capacity_factor,unmodified_cap_size,unmodified_existing_cap_mw,Num_VRE_Bins,cost_case,tech_detail,basis_year,capex_mw,Inv_Cost_per_MWyr,Max_Cap_MW,regional_cost_multiplier,area,lcoe,interconnect_annuity,interconnect_capex_mw,m_popden,plant_inv_cost_mwyr,variable_CF,Unnamed: 21
NY_Z_C&E_landbasedwind_class1_advanced_2,4,1,1,0.0,NY_Z_C&E,LandbasedWind_Class1_Advanced_,2,1.0,0.0,0.0,38610,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,898830.775,111795,696.7,1.544,2154.75,39.813,18216.292,314983.2,2.827,93579.0,0.48099976778030396,-1.0
NY_Z_C&E_landbasedwind_class1_advanced_3,4,1,1,0.0,NY_Z_C&E,LandbasedWind_Class1_Advanced_,3,1.0,0.0,0.0,38610,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,898830.775,112610,604.0,1.544,2533.25,51.589,19031.7,329082.655,4.256,93579.0,0.38632097840309143,-1.0
NY_Z_C&E_landbasedwind_class1_advanced_4,4,1,1,0.0,NY_Z_C&E,LandbasedWind_Class1_Advanced_,4,1.0,0.0,0.0,38610,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,898830.775,113254,934.8,1.544,2497.5,48.811,19675.755,340219.195,2.535,93579.0,0.4271489381790161,-1.0
NY_Z_C&E_landbasedwind_class1_advanced_5,4,1,1,0.0,NY_Z_C&E,LandbasedWind_Class1_Advanced_,5,1.0,0.0,0.0,38610,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,898830.775,117860,569.9,1.544,2462.5,64.862,24281.459,419857.75,4.264,93579.0,0.3193850815296173,-1.0
NY_Z_C&E_landbasedwind_class1_advanced_6,4,1,1,0.0,NY_Z_C&E,LandbasedWind_Class1_Advanced_,6,1.0,0.0,0.0,38610,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,898830.775,124880,942.5,1.544,2525.25,56.866,31301.759,541247.789,2.845,93579.0,0.3741609752178192,-1.0
NY_Z_C&E_utilitypv_class1_advanced_1,4,1,1,0.0,NY_Z_C&E,UtilityPV_Class1_Advanced_,1,1.0,0.0,0.0,15966,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,781146.63,58962,16801.9,1.008,4779.786,32.62,8395.952,145176.85,10.398,50567.0,0.2383890002965927,-1.0
NY_Z_C&E_utilitypv_class1_advanced_2,4,1,1,0.0,NY_Z_C&E,UtilityPV_Class1_Advanced_,2,1.0,0.0,0.0,15966,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,781146.63,60570,23749.8,1.008,4546.217,32.96,10003.121,172966.869,6.102,50567.0,0.24036656320095062,-1.0
NY_Z_C&E_utilitypv_class1_advanced_3,4,1,1,0.0,NY_Z_C&E,UtilityPV_Class1_Advanced_,3,1.0,0.0,0.0,15966,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,781146.63,67025,18458.5,1.008,3513.798,35.566,16458.651,284591.311,5.943,50567.0,0.23929524421691895,-1.0
NY_Z_C&E_utilitypv_class1_advanced_4,4,1,1,0.0,NY_Z_C&E,UtilityPV_Class1_Advanced_,4,1.0,0.0,0.0,15966,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,781146.63,67788,22114.0,1.008,3407.827,35.642,17221.744,297786.172,4.444,50567.0,0.24076049029827118,-1.0
NY_Z_C&E_utilitypv_class1_advanced_5,4,1,1,0.0,NY_Z_C&E,UtilityPV_Class1_Advanced_,5,1.0,0.0,0.0,15966,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,781146.63,74619,19319.6,1.008,3044.653,38.585,24052.916,415905.955,4.136,50567.0,0.24010707437992096,-1.0
NY_Z_C&E_utilitypv_class1_advanced_6,4,1,1,0.0,NY_Z_C&E,UtilityPV_Class1_Advanced_,6,1.0,0.0,0.0,15966,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,781146.63,82907,21087.9,1.008,3112.171,41.357,32340.083,559201.763,3.786,50567.0,0.24243029952049255,-1.0
NY_Z_D_landbasedwind_class1_advanced_1,5,1,1,0.0,NY_Z_D,LandbasedWind_Class1_Advanced_,1,1.0,0.0,0.0,38610,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,898830.775,105810,1242.8,1.544,1178.25,45.994,12231.28,211494.605,0.626,93579.0,0.4382636845111847,-1.0
NY_Z_D_landbasedwind_class1_advanced_2,5,1,1,0.0,NY_Z_D,LandbasedWind_Class1_Advanced_,2,1.0,0.0,0.0,38610,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,898830.775,109230,1076.9,1.544,1077.5,41.576,15651.314,270631.42,0.86,93579.0,0.49433279037475586,-1.0
NY_Z_D_landbasedwind_class1_advanced_3,5,1,1,0.0,NY_Z_D,LandbasedWind_Class1_Advanced_,3,1.0,0.0,0.0,38610,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,898830.775,104001,743.7,1.544,1359.0,50.274,10422.933,180225.961,1.592,93579.0,0.3974630534648895,-1.0
NY_Z_D_landbasedwind_class1_advanced_4,5,1,1,0.0,NY_Z_D,LandbasedWind_Class1_Advanced_,4,1.0,0.0,0.0,38610,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,898830.775,109659,1464.6,1.544,1313.5,48.881,16080.084,278045.394,0.431,93579.0,0.41983845829963684,-1.0
NY_Z_D_landbasedwind_class1_advanced_5,5,1,1,0.0,NY_Z_D,LandbasedWind_Class1_Advanced_,5,1.0,0.0,0.0,38610,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,898830.775,115962,1125.1,1.544,2493.25,61.425,22383.203,387034.467,2.142,93579.0,0.3449489176273346,-1.0
NY_Z_D_landbasedwind_class1_advanced_6,5,1,1,0.0,NY_Z_D,LandbasedWind_Class1_Advanced_,6,1.0,0.0,0.0,38610,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,898830.775,111635,1134.0,1.544,2173.25,53.565,18056.677,312223.242,1.893,93579.0,0.38638120889663696,-1.0
NY_Z_D_utilitypv_class1_advanced_1,5,1,1,0.0,NY_Z_D,UtilityPV_Class1_Advanced_,1,1.0,0.0,0.0,15966,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,781146.63,57304,15703.0,1.008,2435.316,32.239,6737.217,116495.175,4.124,50567.0,0.23667679727077484,-1.0
NY_Z_D_utilitypv_class1_advanced_2,5,1,1,0.0,NY_Z_D,UtilityPV_Class1_Advanced_,2,1.0,0.0,0.0,15966,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,781146.63,59350,15222.3,1.008,2068.235,32.649,8783.562,151879.118,2.842,50567.0,0.23944728076457977,-1.0
NY_Z_D_utilitypv_class1_advanced_3,5,1,1,0.0,NY_Z_D,UtilityPV_Class1_Advanced_,3,1.0,0.0,0.0,15966,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,781146.63,64093,17718.3,1.008,2155.547,34.765,13526.233,233886.025,1.995,50567.0,0.23723956942558289,-1.0
NY_Z_D_utilitypv_class1_advanced_4,5,1,1,0.0,NY_Z_D,UtilityPV_Class1_Advanced_,4,1.0,0.0,0.0,15966,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,781146.63,65771,13177.2,1.008,1935.478,34.869,15204.123,262898.914,3.344,50567.0,0.24100454151630402,-1.0
NY_Z_D_utilitypv_class1_advanced_5,5,1,1,0.0,NY_Z_D,UtilityPV_Class1_Advanced_,5,1.0,0.0,0.0,15966,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,781146.63,72241,15767.2,1.008,2220.353,37.707,21674.189,374774.694,2.966,50567.0,0.23856249451637268,-1.0
NY_Z_D_utilitypv_class1_advanced_6,5,1,1,0.0,NY_Z_D,UtilityPV_Class1_Advanced_,6,1.0,0.0,0.0,15966,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,781146.63,79133,15114.6,1.008,2163.462,39.909,28566.547,493952.452,3.098,50567.0,0.24130754172801971,-1.0
NY_Z_F_landbasedwind_class1_advanced_1,6,1,1,0.0,NY_Z_F,LandbasedWind_Class1_Advanced_,1,1.0,0.0,0.0,38610,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,898830.775,107520,440.2,1.544,2098.5,43.16,13941.645,241069.032,4.967,93579.0,0.4372919201850891,-1.0
NY_Z_F_landbasedwind_class1_advanced_2,6,1,1,0.0,NY_Z_F,LandbasedWind_Class1_Advanced_,2,1.0,0.0,0.0,38610,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,898830.775,109110,656.0,1.544,1852.75,39.494,15531.305,268556.305,2.946,93579.0,0.4953294098377228,-1.0
NY_Z_F_landbasedwind_class1_advanced_3,6,1,1,0.0,NY_Z_F,LandbasedWind_Class1_Advanced_,3,1.0,0.0,0.0,38610,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,898830.775,107819,518.8,1.544,1568.5,49.419,14240.347,246233.965,3.091,93579.0,0.3967408239841461,-1.0
NY_Z_F_landbasedwind_class1_advanced_4,6,1,1,0.0,NY_Z_F,LandbasedWind_Class1_Advanced_,4,1.0,0.0,0.0,38610,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,898830.775,113519,576.9,1.544,1574.0,47.89,19940.93,344804.41,2.93,93579.0,0.43637755513191223,-1.0
NY_Z_F_landbasedwind_class1_advanced_5,6,1,1,0.0,NY_Z_F,LandbasedWind_Class1_Advanced_,5,1.0,0.0,0.0,38610,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,898830.775,111670,366.0,1.544,2070.0,64.273,18091.322,312822.31,5.749,93579.0,0.3154446482658386,-1.0
NY_Z_F_landbasedwind_class1_advanced_6,6,1,1,0.0,NY_Z_F,LandbasedWind_Class1_Advanced_,6,1.0,0.0,0.0,38610,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,898830.775,113013,729.8,1.544,2079.5,56.551,19434.496,336047.523,2.857,93579.0,0.3673971891403198,-1.0
NY_Z_F_utilitypv_class1_advanced_1,6,1,1,0.0,NY_Z_F,UtilityPV_Class1_Advanced_,1,1.0,0.0,0.0,15966,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,781146.63,59363,15069.7,1.008,3819.85,32.067,8796.188,152097.444,8.984,50567.0,0.2436802238225937,-1.0
NY_Z_F_utilitypv_class1_advanced_2,6,1,1,0.0,NY_Z_F,UtilityPV_Class1_Advanced_,2,1.0,0.0,0.0,15966,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,781146.63,60600,22013.9,1.008,3803.406,32.189,10033.581,173493.565,5.199,50567.0,0.24697041511535645,-1.0
NY_Z_F_utilitypv_class1_advanced_3,6,1,1,0.0,NY_Z_F,UtilityPV_Class1_Advanced_,3,1.0,0.0,0.0,15966,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,781146.63,66122,19709.9,1.008,3278.051,34.727,15555.781,268979.516,5.003,50567.0,0.24294082820415497,-1.0
NY_Z_F_utilitypv_class1_advanced_4,6,1,1,0.0,NY_Z_F,UtilityPV_Class1_Advanced_,4,1.0,0.0,0.0,15966,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,781146.63,66614,17327.5,1.008,2924.067,34.493,16047.876,277488.479,5.128,50567.0,0.24636279046535492,-1.0
NY_Z_F_utilitypv_class1_advanced_5,6,1,1,0.0,NY_Z_F,UtilityPV_Class1_Advanced_,5,1.0,0.0,0.0,15966,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,781146.63,74208,21106.0,1.008,3593.86,37.818,23641.809,408797.378,5.108,50567.0,0.2426484078168869,-1.0
NY_Z_F_utilitypv_class1_advanced_6,6,1,1,0.0,NY_Z_F,UtilityPV_Class1_Advanced_,6,1.0,0.0,0.0,15966,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,781146.63,74315,15947.6,1.008,3414.981,37.493,23748.961,410650.182,6.971,50567.0,0.2457059919834137,-1.0
NY_Z_G-I_landbasedwind_class1_advanced_1,7,1,1,0.0,NY_Z_G-I,LandbasedWind_Class1_Advanced_,1,1.0,0.0,0.0,38610,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,898830.775,108577,6.8,1.544,50.0,44.439,14998.935,259350.95,6.77,93579.0,0.4591485857963562,-1.0
NY_Z_G-I_landbasedwind_class1_advanced_2,7,1,1,0.0,NY_Z_G-I,LandbasedWind_Class1_Advanced_,2,1.0,0.0,0.0,38610,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,898830.775,101928,15.4,1.544,9.5,42.224,8349.836,144379.45,0.105,93579.0,0.46761858463287354,-1.0
NY_Z_G-I_landbasedwind_class1_advanced_3,7,1,1,0.0,NY_Z_G-I,LandbasedWind_Class1_Advanced_,3,1.0,0.0,0.0,38610,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,898830.775,119359,11.5,1.544,85.25,59.843,25780.991,445786.586,6.534,93579.0,0.3599059581756592,-1.0
NY_Z_G-I_landbasedwind_class1_advanced_4,7,1,1,0.0,NY_Z_G-I,LandbasedWind_Class1_Advanced_,4,1.0,0.0,0.0,38610,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,898830.775,107133,1.5,1.544,11.25,47.32,13554.66,234377.58,8.156,93579.0,0.4282521605491638,-1.0
NY_Z_G-I_landbasedwind_class1_advanced_5,7,1,1,0.0,NY_Z_G-I,LandbasedWind_Class1_Advanced_,5,1.0,0.0,0.0,38610,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,898830.775,118960,9.3,1.544,69.0,73.836,25381.243,438874.44,8.826,93579.0,0.2895629405975342,-1.0
NY_Z_G-I_landbasedwind_class1_advanced_6,7,1,1,0.0,NY_Z_G-I,LandbasedWind_Class1_Advanced_,6,1.0,0.0,0.0,38610,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,898830.775,120145,6.6,1.544,24.5,73.24,26566.17,459363.38,4.02,93579.0,0.29345303773880005,-1.0
NY_Z_G-I_utilitypv_class1_advanced_1,7,1,1,0.0,NY_Z_G-I,UtilityPV_Class1_Advanced_,1,1.0,0.0,0.0,15966,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,781146.63,54580,711.5,1.008,308.679,30.222,4013.647,69401.136,17.745,50567.0,0.24405893683433533,-1.0
NY_Z_G-I_utilitypv_class1_advanced_2,7,1,1,0.0,NY_Z_G-I,UtilityPV_Class1_Advanced_,2,1.0,0.0,0.0,15966,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,781146.63,55571,1048.4,1.008,448.485,30.383,5004.672,86537.244,17.938,50567.0,0.24575699865818024,-1.0
NY_Z_G-I_utilitypv_class1_advanced_3,7,1,1,0.0,NY_Z_G-I,UtilityPV_Class1_Advanced_,3,1.0,0.0,0.0,15966,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,781146.63,64986,840.1,1.008,386.164,34.092,14419.182,249326.262,19.162,50567.0,0.24423539638519287,-1.0
NY_Z_G-I_utilitypv_class1_advanced_4,7,1,1,0.0,NY_Z_G-I,UtilityPV_Class1_Advanced_,4,1.0,0.0,0.0,15966,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,781146.63,64598,932.7,1.008,323.062,33.654,14031.576,242624.061,12.904,50567.0,0.24659793078899384,-1.0
NY_Z_G-I_utilitypv_class1_advanced_5,7,1,1,0.0,NY_Z_G-I,UtilityPV_Class1_Advanced_,5,1.0,0.0,0.0,15966,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,781146.63,90301,644.0,1.008,210.398,44.171,39734.927,687068.154,13.004,50567.0,0.2418183982372284,-1.0
NY_Z_G-I_utilitypv_class1_advanced_6,7,1,1,0.0,NY_Z_G-I,UtilityPV_Class1_Advanced_,6,1.0,0.0,0.0,15966,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,781146.63,77862,1089.8,1.008,236.784,38.818,27295.867,471980.76,7.544,50567.0,0.24483491480350494,-1.0
NY_Z_J_offshorewind_class3_advanced_fixed_1_0,8,1,1,0.0,NY_Z_J,OffShoreWind_Class3_Advanced_fixed_1,0,1.0,0.0,0.0,87466,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class3,2031.5,2686522.565,272101,695.0,1.006,139.0,78.189,74095.195,1281201.514,0.0,198006.0,0.46735087037086487,-1.0
NY_Z_J_offshorewind_class3_advanced_fixed_1_1,8,1,1,0.0,NY_Z_J,OffShoreWind_Class3_Advanced_fixed_1,1,1.0,0.0,0.0,87466,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class3,2031.5,2686522.565,270668,808.8,1.006,161.75,78.564,72662.188,1256422.955,0.0,198006.0,0.46330395340919495,-1.0
NY_Z_J_offshorewind_class3_advanced_fixed_1_2,8,1,1,0.0,NY_Z_J,OffShoreWind_Class3_Advanced_fixed_1,2,1.0,0.0,0.0,87466,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class3,2031.5,2686522.565,270148,1033.6,1.006,206.718,78.874,72142.703,1247440.415,0.0,198006.0,0.4608791470527649,-1.0
NY_Z_J_offshorewind_class3_advanced_fixed_1_3,8,1,1,0.0,NY_Z_J,OffShoreWind_Class3_Advanced_fixed_1,3,1.0,0.0,0.0,87466,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class3,2031.5,2686522.565,271027,465.0,1.006,93.0,78.914,73021.743,1262640.203,0.0,198006.0,0.46176815032958984,-1.0
NY_Z_J_offshorewind_class3_advanced_fixed_1_4,8,1,1,0.0,NY_Z_J,OffShoreWind_Class3_Advanced_fixed_1,4,1.0,0.0,0.0,87466,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class3,2031.5,2686522.565,268950,1130.1,1.006,226.013,79.946,70944.533,1226722.52,0.0,198006.0,0.4533560276031494,-1.0
NY_Z_J_offshorewind_class3_advanced_fixed_1_5,8,1,1,0.0,NY_Z_J,OffShoreWind_Class3_Advanced_fixed_1,5,1.0,0.0,0.0,87466,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class3,2031.5,2686522.565,267739,300.1,1.006,60.018,81.452,69733.114,1205775.497,0.0,198006.0,0.4436672329902649,-1.0
NY_Z_J_offshorewind_class3_advanced_fixed_0_0,8,1,1,0.0,NY_Z_J,OffShoreWind_Class3_Advanced_fixed_0,0,1.0,0.0,0.0,87466,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class3,2031.5,2686522.565,272202,422.5,1.006,84.5,78.214,74196.798,1282958.419,0.0,198006.0,0.4673152267932892,-1.0
NY_Z_J_offshorewind_class3_advanced_fixed_0_1,8,1,1,0.0,NY_Z_J,OffShoreWind_Class3_Advanced_fixed_0,1,1.0,0.0,0.0,87466,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class3,2031.5,2686522.565,271340,121.2,1.006,24.25,78.288,73334.477,1268047.744,0.0,198006.0,0.46578967571258545,-1.0
NY_Z_J_offshorewind_class3_advanced_fixed_0_2,8,1,1,0.0,NY_Z_J,OffShoreWind_Class3_Advanced_fixed_0,2,1.0,0.0,0.0,87466,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class3,2031.5,2686522.565,271155,388.8,1.006,77.75,78.932,73149.715,1264852.977,0.0,198006.0,0.4618058502674103,-1.0
NY_Z_J_offshorewind_class3_advanced_fixed_0_3,8,1,1,0.0,NY_Z_J,OffShoreWind_Class3_Advanced_fixed_0,3,1.0,0.0,0.0,87466,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class3,2031.5,2686522.565,269729,198.8,1.006,39.75,79.003,71723.175,1240186.24,0.0,198006.0,0.45966294407844543,-1.0
NY_Z_J_offshorewind_class3_advanced_fixed_0_4,8,1,1,0.0,NY_Z_J,OffShoreWind_Class3_Advanced_fixed_0,4,1.0,0.0,0.0,87466,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class3,2031.5,2686522.565,268802,371.2,1.006,74.25,80.023,70796.846,1224168.756,0.0,198006.0,0.4527682662010193,-1.0
NY_Z_J_offshorewind_class3_advanced_fixed_0_5,8,1,1,0.0,NY_Z_J,OffShoreWind_Class3_Advanced_fixed_0,5,1.0,0.0,0.0,87466,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class3,2031.5,2686522.565,270409,113.8,1.006,22.75,79.443,72403.99,1251958.399,0.0,198006.0,0.4579218327999115,-1.0
NY_Z_J_offshorewind_class12_advanced_floating_0_0,8,1,1,0.0,NY_Z_J,OffShoreWind_Class12_Advanced_floating_0,0,1.0,0.0,0.0,72648,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class12,2031.5,4292173.534,402165,906.0,1.006,113.25,92.498,85816.324,1483875.009,0.0,316349.0,0.47622668743133545,0.0
NY_Z_J_offshorewind_class12_advanced_floating_0_1,8,1,1,0.0,NY_Z_J,OffShoreWind_Class12_Advanced_floating_0,1,1.0,0.0,0.0,72648,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class12,2031.5,4292173.534,401102,62.0,1.006,7.75,92.715,84753.423,1465496.1,0.0,316349.0,0.4735735058784485,0.0
NY_Z_J_offshorewind_class12_advanced_floating_0_2,8,1,1,0.0,NY_Z_J,OffShoreWind_Class12_Advanced_floating_0,2,1.0,0.0,0.0,72648,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class12,2031.5,4292173.534,401517,512.0,1.006,64.0,92.905,85168.1,1472666.35,0.0,316349.0,0.47472918033599854,0.0
NY_Z_J_offshorewind_class12_advanced_floating_0_3,8,1,1,0.0,NY_Z_J,OffShoreWind_Class12_Advanced_floating_0,3,1.0,0.0,0.0,72648,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class12,2031.5,4292173.534,402043,384.0,1.006,48.0,92.98,85694.266,1481764.433,0.0,316349.0,0.4748819172382355,0.0
NY_Z_J_offshorewind_class12_advanced_floating_0_4,8,1,1,0.0,NY_Z_J,OffShoreWind_Class12_Advanced_floating_0,4,1.0,0.0,0.0,72648,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class12,2031.5,4292173.534,400562,506.0,1.006,63.25,93.924,84213.809,1456165.505,0.0,316349.0,0.46867361664772034,0.0
NY_Z_J_offshorewind_class12_advanced_floating_0_5,8,1,1,0.0,NY_Z_J,OffShoreWind_Class12_Advanced_floating_0,5,1.0,0.0,0.0,72648,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class12,2031.5,4292173.534,401304,254.0,1.006,31.75,93.118,84955.316,1468987.017,0.0,316349.0,0.47343218326568604,0.0
NY_Z_J_offshorewind_class12_advanced_floating_1_0,8,1,1,0.0,NY_Z_J,OffShoreWind_Class12_Advanced_floating_1,0,1.0,0.0,0.0,72648,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class12,2031.5,4292173.534,401569,1648.0,1.006,206.0,92.977,85220.378,1473570.315,0.0,316349.0,0.4737546145915985,0.0
NY_Z_J_offshorewind_class12_advanced_floating_1_1,8,1,1,0.0,NY_Z_J,OffShoreWind_Class12_Advanced_floating_1,1,1.0,0.0,0.0,72648,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class12,2031.5,4292173.534,400596,436.0,1.006,54.5,93.533,84247.156,1456742.062,0.0,316349.0,0.47057417035102844,0.0
NY_Z_J_offshorewind_class12_advanced_floating_1_2,8,1,1,0.0,NY_Z_J,OffShoreWind_Class12_Advanced_floating_1,2,1.0,0.0,0.0,72648,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class12,2031.5,4292173.534,400806,1328.0,1.006,166.0,93.685,84457.416,1460377.681,0.0,316349.0,0.47007864713668823,0.0
NY_Z_J_offshorewind_class12_advanced_floating_1_3,8,1,1,0.0,NY_Z_J,OffShoreWind_Class12_Advanced_floating_1,3,1.0,0.0,0.0,72648,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class12,2031.5,4292173.534,399891,768.0,1.006,96.0,93.846,83542.698,1444561.025,0.0,316349.0,0.468286395072937,0.0
NY_Z_J_offshorewind_class12_advanced_floating_1_4,8,1,1,0.0,NY_Z_J,OffShoreWind_Class12_Advanced_floating_1,4,1.0,0.0,0.0,72648,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class12,2031.5,4292173.534,400082,1288.0,1.006,161.0,94.141,83733.053,1447852.476,0.0,316349.0,0.4670504033565521,0.0
NY_Z_J_offshorewind_class12_advanced_floating_1_5,8,1,1,0.0,NY_Z_J,OffShoreWind_Class12_Advanced_floating_1,5,1.0,0.0,0.0,72648,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class12,2031.5,4292173.534,399371,768.0,1.006,96.0,94.253,83022.204,1435561.025,0.0,316349.0,0.4657430648803711,0.0
NY_Z_K_utilitypv_class1_advanced_1,9,1,1,0.0,NY_Z_K,UtilityPV_Class1_Advanced_,1,1.0,0.0,0.0,15966,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class1,2031.5,781146.63,81921,4.5,1.197,5.0,41.008,21852.769,377862.56,45.2,60069.0,0.24681222438812256,-1.0
PJM_EMAC_offshorewind_class3_advanced_fixed_1_0,10,1,1,0.0,PJM_EMAC,OffShoreWind_Class3_Advanced_fixed_1,0,1.0,0.0,0.0,87466,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class3,2031.5,2686522.565,247614,8006.2,1.0,1601.25,73.851,50764.409,877782.136,0.0,196850.0,0.46299195289611816,-1.0
PJM_EMAC_offshorewind_class3_advanced_fixed_1_1,10,1,1,0.0,PJM_EMAC,OffShoreWind_Class3_Advanced_fixed_1,1,1.0,0.0,0.0,87466,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class3,2031.5,2686522.565,248223,1016.2,1.0,203.25,73.975,51373.737,888318.215,0.0,196850.0,0.4645247757434845,-1.0
PJM_EMAC_offshorewind_class3_advanced_fixed_1_2,10,1,1,0.0,PJM_EMAC,OffShoreWind_Class3_Advanced_fixed_1,2,1.0,0.0,0.0,87466,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class3,2031.5,2686522.565,246162,5032.5,1.0,1006.5,74.416,49312.347,852674.103,0.0,196850.0,0.45779967308044434,-1.0
PJM_EMAC_offshorewind_class3_advanced_fixed_1_3,10,1,1,0.0,PJM_EMAC,OffShoreWind_Class3_Advanced_fixed_1,3,1.0,0.0,0.0,87466,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class3,2031.5,2686522.565,248055,3968.2,1.0,793.645,74.493,51205.988,885417.599,0.0,196850.0,0.4596421718597412,-1.0
